TemplateType=Clothing	Version=1.4	This row for Amazon.com use only.  Do not modify or delete.							Macros:																																																																													
sku	product-id	product-id-type	product-name	brand	bullet-point1	bullet-point2	bullet-point3	bullet-point4	bullet-point5	product-description	clothing-type	size	size-modifier	color	color-map	material-fabric1	material-fabric2	material-fabric3	department1	department2	department3	department4	department5	style-keyword1	style-keyword2	style-keyword3	style-keyword4	style-keyword5	occasion-lifestyle1	occasion-lifestyle2	occasion-lifestyle3	occasion-lifestyle4	occasion-lifestyle5	search-terms1	search-terms2	search-terms3	search-terms4	search-terms5	size-map	waist-size-unit-of-measure	waist-size	inseam-length-unit-of-measure	inseam-length	sleeve-length-unit-of-measure	sleeve-length	neck-size-unit-of-measure	neck-size	chest-size-unit-of-measure	chest-size	cup-size	shoe-width	parent-child	parent-sku	relationship-type	variation-theme	main-image-url	swatch-image-url	other-image-url1	other-image-url2	other-image-url3	other-image-url4	other-image-url5	other-image-url6	other-image-url7	other-image-url8	shipping-weight-unit-measure	shipping-weight	product-tax-code	launch-date	release-date	msrp	item-price	sale-price	currency	fulfillment-center-id	sale-from-date	sale-through-date	quantity	leadtime-to-ship	restock-date	max-aggregate-ship-quantity	is-gift-message-available	is-gift-wrap-available	is-discontinued-by-manufacturer	registered-parameter	update-delete
MT1220b-ZIN-L	9336340058700	UPC	2XU Men's Comp Tri Short + Pockets	2XU							Pants	L		Zinc / Zinc					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1220b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1220b/300/mt1220b_zinzin.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1220b-ZIN-XL	9336340058717	UPC	2XU Men's Comp Tri Short + Pockets	2XU							Pants	XL		Zinc / Zinc					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1220b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1220b/300/mt1220b_zinzin.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
MT1220b-ZIN-XXL	9336340058724	UPC	2XU Men's Comp Tri Short + Pockets	2XU							Pants	XXL		Zinc / Zinc					Mens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	MT1220b	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/mt1220b/300/mt1220b_zinzin.jpg										LB	1	A_GEN_NOTAX			107.95	107.95	89.95	USD		2004-03-03	2020-03-03	0	12							
WT1600d			2XU Women's Project X Tri Suit	2XU							Shirt								Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1600d/300/wt1600d.jpg										LB	1	A_GEN_NOTAX																		
WT1600d-BLK-XS	9336340053200	UPC	2XU Women's Project X Tri Suit	2XU							Shirt	XS		Black / Gold					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1600d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1600d/300/wt1600d.jpg										LB	1	A_GEN_NOTAX			359.95	359.95	299.95	USD		2004-03-03	2020-03-03	0	12							
WT1600d-BLK-S	9336340053217	UPC	2XU Women's Project X Tri Suit	2XU							Shirt	S		Black / Gold					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1600d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1600d/300/wt1600d.jpg										LB	1	A_GEN_NOTAX			359.95	359.95	299.95	USD		2004-03-03	2020-03-03	0	12							
WT1600d-BLK-M	9336340053224	UPC	2XU Women's Project X Tri Suit	2XU							Shirt	M		Black / Gold					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1600d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1600d/300/wt1600d.jpg										LB	1	A_GEN_NOTAX			359.95	359.95	299.95	USD		2004-03-03	2020-03-03	0	12							
WT1600d-BLK-L	9336340053231	UPC	2XU Women's Project X Tri Suit	2XU							Shirt	L		Black / Gold					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1600d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1600d/300/wt1600d.jpg										LB	1	A_GEN_NOTAX			359.95	359.95	299.95	USD		2004-03-03	2020-03-03	0	12							
WT1600d-BLK-XL	9336340053248	UPC	2XU Women's Project X Tri Suit	2XU							Shirt	XL		Black / Gold					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1600d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1600d/300/wt1600d.jpg										LB	1	A_GEN_NOTAX			359.95	359.95	299.95	USD		2004-03-03	2020-03-03	0	12							
WT1600d-BLK-XXL	9336340053255	UPC	2XU Women's Project X Tri Suit	2XU							Shirt	XXL		Black / Gold					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1600d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1600d/300/wt1600d.jpg										LB	1	A_GEN_NOTAX			359.95	359.95	299.95	USD		2004-03-03	2020-03-03	0	12							
WT1536d			2XU Women's Elite LD Swim Skin	2XU							Shirt								Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1536d/300/wt1536d.jpg										LB	1	A_GEN_NOTAX																		
WT1536d-BLK-XS	9336340056003	UPC	2XU Women's Elite LD Swim Skin	2XU							Shirt	XS		Black / Silver					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1536d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1536d/300/wt1536d.jpg										LB	1	A_GEN_NOTAX			479.95	479.95	399.95	USD		2004-03-03	2020-03-03	0	12							
WT1536d-BLK-S	9336340056010	UPC	2XU Women's Elite LD Swim Skin	2XU							Shirt	S		Black / Silver					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1536d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1536d/300/wt1536d.jpg										LB	1	A_GEN_NOTAX			479.95	479.95	399.95	USD		2004-03-03	2020-03-03	0	12							
WT1536d-BLK-M	9336340056027	UPC	2XU Women's Elite LD Swim Skin	2XU							Shirt	M		Black / Silver					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1536d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1536d/300/wt1536d.jpg										LB	1	A_GEN_NOTAX			479.95	479.95	399.95	USD		2004-03-03	2020-03-03	0	12							
WT1536d-BLK-L	9336340056034	UPC	2XU Women's Elite LD Swim Skin	2XU							Shirt	L		Black / Silver					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1536d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1536d/300/wt1536d.jpg										LB	1	A_GEN_NOTAX			479.95	479.95	399.95	USD		2004-03-03	2020-03-03	0	12							
WT1536d-BLK-XL	9336340056041	UPC	2XU Women's Elite LD Swim Skin	2XU							Shirt	XL		Black / Silver					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1536d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1536d/300/wt1536d.jpg										LB	1	A_GEN_NOTAX			479.95	479.95	399.95	USD		2004-03-03	2020-03-03	0	12							
WT1598d			2XU Women's Elite Tri Suit	2XU							Shirt								Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1598d/300/wt1598d_blkblk.jpg										LB	1	A_GEN_NOTAX																		
WT1598d-BLK-XS	9336340054702	UPC	2XU Women's Elite Tri Suit	2XU							Shirt	XS		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1598d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1598d/300/wt1598d_blkblk.jpg										LB	1	A_GEN_NOTAX			227.95	227.95	189.95	USD		2004-03-03	2020-03-03	0	12							
WT1598d-BLK-S	9336340054719	UPC	2XU Women's Elite Tri Suit	2XU							Shirt	S		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1598d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1598d/300/wt1598d_blkblk.jpg										LB	1	A_GEN_NOTAX			227.95	227.95	189.95	USD		2004-03-03	2020-03-03	0	12							
WT1598d-BLK-M	9336340054726	UPC	2XU Women's Elite Tri Suit	2XU							Shirt	M		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1598d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1598d/300/wt1598d_blkblk.jpg										LB	1	A_GEN_NOTAX			227.95	227.95	189.95	USD		2004-03-03	2020-03-03	0	12							
WT1598d-BLK-L	9336340054733	UPC	2XU Women's Elite Tri Suit	2XU							Shirt	L		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1598d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1598d/300/wt1598d_blkblk.jpg										LB	1	A_GEN_NOTAX			227.95	227.95	189.95	USD		2004-03-03	2020-03-03	0	12							
WT1598d-BLK-XL	9336340054740	UPC	2XU Women's Elite Tri Suit	2XU							Shirt	XL		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1598d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1598d/300/wt1598d_blkblk.jpg										LB	1	A_GEN_NOTAX			227.95	227.95	189.95	USD		2004-03-03	2020-03-03	0	12							
WT1598d-RYB-XS	9336340054757	UPC	2XU Women's Elite Tri Suit	2XU							Shirt	XS		Royal Blue / Royal Blue					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1598d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1598d/300/wt1598d_rybryb.jpg										LB	1	A_GEN_NOTAX			227.95	227.95	189.95	USD		2004-03-03	2020-03-03	0	12							
WT1598d-RYB-S	9336340054764	UPC	2XU Women's Elite Tri Suit	2XU							Shirt	S		Royal Blue / Royal Blue					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1598d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1598d/300/wt1598d_rybryb.jpg										LB	1	A_GEN_NOTAX			227.95	227.95	189.95	USD		2004-03-03	2020-03-03	0	12							
WT1598d-RYB-M	9336340054771	UPC	2XU Women's Elite Tri Suit	2XU							Shirt	M		Royal Blue / Royal Blue					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1598d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1598d/300/wt1598d_rybryb.jpg										LB	1	A_GEN_NOTAX			227.95	227.95	189.95	USD		2004-03-03	2020-03-03	0	12							
WT1598d-RYB-L	9336340054788	UPC	2XU Women's Elite Tri Suit	2XU							Shirt	L		Royal Blue / Royal Blue					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1598d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1598d/300/wt1598d_rybryb.jpg										LB	1	A_GEN_NOTAX			227.95	227.95	189.95	USD		2004-03-03	2020-03-03	0	12							
WT1598d-RYB-XL	9336340054795	UPC	2XU Women's Elite Tri Suit	2XU							Shirt	XL		Royal Blue / Royal Blue					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1598d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1598d/300/wt1598d_rybryb.jpg										LB	1	A_GEN_NOTAX			227.95	227.95	189.95	USD		2004-03-03	2020-03-03	0	12							
WT1625d			2XU Women's Super Elite Endurance Tri Suit	2XU							Shirt								Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1625d/300/wt1625d.jpg										LB	1	A_GEN_NOTAX																		
WT1625d-BBL-XS	9336340054801	UPC	2XU Women's Super Elite Endurance Tri Suit	2XU							Shirt	XS		Brilliant Blue / Grey					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1625d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1625d/300/wt1625d.jpg										LB	1	A_GEN_NOTAX			329.95	329.95	274.95	USD		2004-03-03	2020-03-03	0	12							
WT1625d-BBL-S	9336340054818	UPC	2XU Women's Super Elite Endurance Tri Suit	2XU							Shirt	S		Brilliant Blue / Grey					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1625d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1625d/300/wt1625d.jpg										LB	1	A_GEN_NOTAX			329.95	329.95	274.95	USD		2004-03-03	2020-03-03	0	12							
WT1625d-BBL-M	9336340054825	UPC	2XU Women's Super Elite Endurance Tri Suit	2XU							Shirt	M		Brilliant Blue / Grey					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1625d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1625d/300/wt1625d.jpg										LB	1	A_GEN_NOTAX			329.95	329.95	274.95	USD		2004-03-03	2020-03-03	0	12							
WT1625d-BBL-L	9336340054832	UPC	2XU Women's Super Elite Endurance Tri Suit	2XU							Shirt	L		Brilliant Blue / Grey					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1625d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1625d/300/wt1625d.jpg										LB	1	A_GEN_NOTAX			329.95	329.95	274.95	USD		2004-03-03	2020-03-03	0	12							
WT1625d-BBL-XL	9336340054849	UPC	2XU Women's Super Elite Endurance Tri Suit	2XU							Shirt	XL		Brilliant Blue / Grey					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1625d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1625d/300/wt1625d.jpg										LB	1	A_GEN_NOTAX			329.95	329.95	274.95	USD		2004-03-03	2020-03-03	0	12							
WT1589d			2XU Women's Endurance Tri Suit	2XU							Shirt								Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1589d/300/wt1589d-blkblk.jpg										LB	1	A_GEN_NOTAX																		
WT1589d-BLK-XS	9336340051565	UPC	2XU Women's Endurance Tri Suit	2XU							Shirt	XS		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1589d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1589d/300/wt1589d-blkblk.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
WT1589d-BLK-S	9336340051572	UPC	2XU Women's Endurance Tri Suit	2XU							Shirt	S		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1589d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1589d/300/wt1589d-blkblk.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
WT1589d-BLK-M	9336340051589	UPC	2XU Women's Endurance Tri Suit	2XU							Shirt	M		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1589d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1589d/300/wt1589d-blkblk.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
WT1589d-BLK-L	9336340051596	UPC	2XU Women's Endurance Tri Suit	2XU							Shirt	L		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1589d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1589d/300/wt1589d-blkblk.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
WT1589d-BLK-XL	9336340051602	UPC	2XU Women's Endurance Tri Suit	2XU							Shirt	XL		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1589d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1589d/300/wt1589d-blkblk.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
WT1589d-DBL-XS	9336340051619	UPC	2XU Women's Endurance Tri Suit	2XU							Shirt	XS		Della Blue / Grey					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1589d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1589d/300/wt1589d-dblgry.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
WT1589d-DBL-S	9336340051626	UPC	2XU Women's Endurance Tri Suit	2XU							Shirt	S		Della Blue / Grey					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1589d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1589d/300/wt1589d-dblgry.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
WT1589d-DBL-M	9336340051633	UPC	2XU Women's Endurance Tri Suit	2XU							Shirt	M		Della Blue / Grey					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1589d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1589d/300/wt1589d-dblgry.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
WT1589d-DBL-L	9336340051640	UPC	2XU Women's Endurance Tri Suit	2XU							Shirt	L		Della Blue / Grey					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1589d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1589d/300/wt1589d-dblgry.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
WT1589d-DBL-XL	9336340051657	UPC	2XU Women's Endurance Tri Suit	2XU							Shirt	XL		Della Blue / Grey					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1589d	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1589d/300/wt1589d-dblgry.jpg										LB	1	A_GEN_NOTAX			179.95	179.95	149.95	USD		2004-03-03	2020-03-03	0	12							
WT1591a			2XU Women's Endurance Tri Singlet	2XU							Shirt								Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														parent			SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1591a/300/wt1591a_blkblk.jpg										LB	1	A_GEN_NOTAX																		
WT1591a-BLK-XS	9336340051664	UPC	2XU Women's Endurance Tri Singlet	2XU							Shirt	XS		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1591a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1591a/300/wt1591a_blkblk.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
WT1591a-BLK-S	9336340051671	UPC	2XU Women's Endurance Tri Singlet	2XU							Shirt	S		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1591a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1591a/300/wt1591a_blkblk.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
WT1591a-BLK-M	9336340051688	UPC	2XU Women's Endurance Tri Singlet	2XU							Shirt	M		Black / Black					Womens					compression					athletic	running				2XU	Running Apparel	Triathlon Apparel	Cycling Apparel	Running Wear														child	WT1591a	Variation	SizeColor	http://www.2xu.com/triathlon/nhrange/styles/tri0910/wt1591a/300/wt1591a_blkblk.jpg										LB	1	A_GEN_NOTAX			119.95	119.95	99.95	USD		2004-03-03	2020-03-03	0	12							
